time,oilpalm,rubber
1968M07,17.243,391.3
1968M08,15.023,397.9
1968M09,14.173,394.2
1968M10,14.173,410.3
1968M11,14.314,417.6
1968M12,15.283,416.2
1969M01,15.826,426.2
1969M02,15.826,470.7
1969M03,17.952,509
1969M04,17.007,519.2
1969M05,16.629,497.1
1969M06,16.535,512.6
1969M07,16.18,543.7
1969M08,17.149,578.7
1969M09,18.094,542.6
1969M10,20.314,502.7
1969M11,20.314,453.7
1969M12,25.511,470.2
1970M01,25.534,504.2
1970M02,25.629,479.7
1970M03,25.888,443.3
1970M04,26.762,420.2
1970M05,27.873,414.9
1970M06,27.707,412
1970M07,26.101,382.9
1970M08,24.022,371.3
1970M09,22.629,364.9
1970M10,25.747,348.1
1970M11,26.999,374.1
1970M12,27.164,370.4
1971M01,27.329,353.4
1971M02,27.329,333.3
1971M03,27.802,335.3
1971M04,26.928,356
1971M05,24.282,376.1
1971M06,24.093,342.4
1971M07,26.337,331.4
1971M08,28.256,315.7
1971M09,27.224,323.2
1971M10,25.399,315.7
1971M11,24.782,315.3
1971M12,23.369,292.8
1972M01,21.834,316.1
1972M02,18.517,313.5
1972M03,21.668,309.7
1972M04,22.734,306.4
1972M05,22.751,326.3
1972M06,21.613,326.7
1972M07,21.46,324.1
1972M08,22.064,317
1972M09,22.487,308
1972M10,22.402,360.2
1972M11,21.854,372.1
1972M12,21.326,401.2
1973M01,21.177,442.2
1973M02,25.866,462.5
1973M03,28.036,545.4
1973M04,29.02,543.7
1973M05,32.383,550.7
1973M06,37.141,669.5
1973M07,47.285,848.6
1973M08,53.633,824.1
1973M09,42.413,734.1
1973M10,43.492,709.7
1973M11,42.929,798.1
1973M12,49.671,1007.5
1974M01,57.877,1080.3
1974M02,66.724,978.9
1974M03,63.288,937.4
1974M04,61.385,841.5
1974M05,59.15,856.7
1974M06,60.331,739
1974M07,60.964,669.3
1974M08,72.784,676.6
1974M09,70.665,595.7
1974M10,84.017,578.5
1974M11,76.753,502.7
1974M12,68.926,562.6
1975M01,58.94,547.4
1975M02,49.767,578.3
1975M03,47.826,572.5
1975M04,45.11,532.6
1975M05,39.174,526.2
1975M06,35.6,539
1975M07,40.198,570.6
1975M08,47.261,586.4
1975M09,41.235,555.1
1975M10,41.219,534
1975M11,37.88,568.6
1975M12,36.793,620.2
1976M01,35.388,638.5
1976M02,36.584,707.7
1976M03,37.579,738.8
1976M04,34.84,747.1
1976M05,34.48,812
1976M06,39.48,851.4
1976M07,45.05,792.1
1976M08,43.1,783.1
1976M09,45.65,769
1976M10,44.36,828.7
1976M11,45.65,830.7
1976M12,45.68,785.7
1977M01,46.2,821.7
1977M02,50.7,816.6
1977M03,59.8,818.6
1977M04,64.7,793.4
1977M05,65.9,783.3
1977M06,61.9,766.8
1977M07,52,770.3
1977M08,49.3,796.3
1977M09,45.95,859.8
1977M10,45,867.5
1977M11,44.48,855.4
1977M12,50.1,826.5
1978M01,51.4,845
1978M02,55.8,863.3
1978M03,59.8,871.5
1978M04,60.3,864.7
1978M05,62.4,912.7
1978M06,65.4,980
1978M07,62.2,978.4
1978M08,58.5,1034.4
1978M09,61.5,1094.4
1978M10,62.3,1162.1
1978M11,60.4,1144.9
1978M12,60.4,1076.1
1979M01,63.6,1066.8
1979M02,69.4,1128.1
1979M03,68.8,1159
1979M04,66.6,1244.7
1979M05,66.5,1279.6
1979M06,67.5,1375.7
1979M07,67.8,1332.5
1979M08,65.2,1306.9
1979M09,64,1295.7
1979M10,60.2,1303.4
1979M11,62,1310
1979M12,63,1342.8
1980M01,66.2,1517.2
1980M02,67.2,1660.3
1980M03,63.7,1462.8
1980M04,61.1,1334.9
1980M05,58.4,1331.4
1980M06,55.5,1364
1980M07,54.5,1346.1
1980M08,51.8,1401
1980M09,50.9,1457
1980M10,50.7,1422.6
1980M11,58.5,1415.8
1980M12,61.93,1381.4
1981M01,62.5,1370.8
1981M02,64,1318.6
1981M03,62,1262.8
1981M04,58.8,1149
1981M05,59.9,1164.9
1981M06,64,1138.5
1981M07,60,1033.3
1981M08,53.1,1067.9
1981M09,50.9,1060.6
1981M10,51.3,1019
1981M11,50,987.4
1981M12,48.3,901.2
1982M01,50.2,908.5
1982M02,52.8,879.4
1982M03,50.7,877
1982M04,50.9,886.7
1982M05,51.1,897.1
1982M06,49.4,843
1982M07,42.1,830.3
1982M08,39.6,843.3
1982M09,38,853.2
1982M10,35.5,851
1982M11,36.2,826.7
1982M12,37.6,795.9
1983M01,37.2,820.1
1983M02,36.7,943.8
1983M03,37.76,1059.3
1983M04,41.85,1134.3
1983M05,43.2,1052.5
1983M06,39.4,1080.3
1983M07,42.5,1133.2
1983M08,55.9,1131.6
1983M09,64.5,1087.1
1983M10,67.1,1091.9
1983M11,66.1,1108.3
1983M12,69.5,1127.7
1984M01,87.5,1135.4
1984M02,87.5,1138.7
1984M03,84.5,1123.3
1984M04,84.1,1073.2
1984M05,95.1,977.3
1984M06,78.3,879.4
1984M07,58,889.6
1984M08,56.2,905.2
1984M09,61.1,922.6
1984M10,61.5,853
1984M11,61.6,805.1
1984M12,59.2,789
1985M01,58.3,763.9
1985M02,59.5,735.7
1985M03,65.1,741.6
1985M04,65.3,787
1985M05,61,774.7
1985M06,55.6,810.2
1985M07,48.7,780.4
1985M08,40.4,757.3
1985M09,36,732.8
1985M10,35.6,749.8
1985M11,36.2,736.3
1985M12,39,734.8
1986M01,34.2,743.2
1986M02,28.3,791.7
1986M03,24.3,776.2
1986M04,24.2,745.2
1986M05,23.8,767.4
1986M06,24.3,783.3
1986M07,22.1,807.1
1986M08,19.7,843.5
1986M09,20.7,859.6
1986M10,27.2,881.4
1986M11,30.3,841.7
1986M12,29.3,838.2
1987M01,35,882.5
1987M02,33,900.6
1987M03,31.3,896.2
1987M04,33.9,925.9
1987M05,34.1,946.7
1987M06,34.2,980.6
1987M07,30,1020.7
1987M08,30.8,1029.3
1987M09,33.5,1056
1987M10,35.3,1047.4
1987M11,36.8,1043
1987M12,43.2,1086.9
1988M01,48.6,1101.2
1988M02,40.3,1088.9
1988M03,38.1,1116.6
1988M04,40.3,1188.5
1988M05,42.2,1300.7
1988M06,49.6,1462.1
1988M07,51.7,1323.2
1988M08,45,1290.8
1988M09,42.8,1187.4
1988M10,43.1,1060.4
1988M11,41.8,1028.2
1988M12,41.1,1071.4
1989M01,38.3,1116.9
1989M02,40.1,1124.6
1989M03,39.9,1089.1
1989M04,39.1,1099.7
1989M05,40.6,1019.9
1989M06,37.3,945.8
1989M07,33.1,945.1
1989M08,30.9,903.9
1989M09,32.3,870.8
1989M10,32.1,852.1
1989M11,30.1,835.6
1989M12,26.7,835.3
1990M01,27.9,831.8
1990M02,27.1,852.7
1990M03,28.6,828.5
1990M04,26.7,838
1990M05,28.1,854.3
1990M06,27.2,852.5
1990M07,27.9,860
1990M08,29.1,883.6
1990M09,28.4,895.5
1990M10,29,896.2
1990M11,33.1,898.2
1990M12,34.6,884.9
1991M01,34.9,868.2
1991M02,33.8,848.6
1991M03,34.8,832.5
1991M04,31.9,823
1991M05,31.8,820.8
1991M06,31.1,836.4
1991M07,34.1,822.5
1991M08,33.8,816.8
1991M09,32.3,811.1
1991M10,34.5,827
1991M11,36.2,814.8
1991M12,37.6,787.5
1992M01,38.3,801.4
1992M02,38.2,811.3
1992M03,39.6,827
1992M04,40.2,858.3
1992M05,39,866.4
1992M06,40.4,879
1992M07,38.2,884.5
1992M08,38.2,878.5
1992M09,39.1,874.1
1992M10,39.6,890
1992M11,41.3,884.9
1992M12,40.1,883.6
1993M01,41,905.9
1993M02,42.5,894.4
1993M03,40.8,848.1
1993M04,39.2,824.3
1993M05,37.1,814.4
1993M06,35.6,810.9
1993M07,36.2,808.7
1993M08,35.6,823.2
1993M09,35.2,823
1993M10,33.3,798.1
1993M11,35.7,809.1
1993M12,41.1,815.3
1994M01,40.4,809.1
1994M02,38.7,853.6
1994M03,39.5,912.7
1994M04,43.4,948.6
1994M05,48.8,979.3
1994M06,50.8,1050.5
1994M07,49.4,1251.1
1994M08,57.5,1261
1994M09,61.4,1266.6
1994M10,61.6,1368
1994M11,70.7,1343.7
1994M12,71.9,1465.4
1995M01,65.5,1644.2
1995M02,66.1,1770.3
1995M03,68.7,1803.4
1995M04,62.5,1840
1995M05,61.1,1722.5
1995M06,63.1,1541.7
1995M07,65.5,1334
1995M08,61.6,1297.9
1995M09,58.6,1347.1
1995M10,61.5,1410.1
1995M11,60.7,1613.3
1995M12,59,1636
1996M01,53.5,1549.8
1996M02,51.8,1557.8
1996M03,51.9,1476.4
1996M04,56.2,1457.3
1996M05,55.2,1484.4
1996M06,50.8,1471.1
1996M07,47.6,1351.4
1996M08,51.3,1303.4
1996M09,54.5,1304.9
1996M10,53.2,1241.2
1996M11,55,1270.3
1996M12,56.1,1257.1
1997M01,56.7,1231.3
1997M02,58,1220.7
1997M03,55.9,1226.7
1997M04,56.2,1150.6
1997M05,55.3,1106.7
1997M06,53.3,1112
1997M07,49.8,938.7
1997M08,50.4,915.8
1997M09,52.5,868.6
1997M10,54.7,873
1997M11,55.6,840.6
1997M12,56.6,725.5
1998M01,62.1,676.2
1998M02,65.9,822.4
1998M03,67.1,744.9
1998M04,68.8,772.3
1998M05,70.5,782.4
1998M06,63.3,703
1998M07,66.1,702.8
1998M08,67.4,653.5
1998M09,70.3,682.8
1998M10,69.4,728.8
1998M11,68.1,718.7
1998M12,66.3,671.1
1999M01,63.2,714.7
1999M02,56.1,687
1999M03,49.7,636.7
1999M04,50.9,591.5
1999M05,47.5,597
1999M06,39.2,603.6
1999M07,31.9,566.1
1999M08,35.4,561.7
1999M09,38.8,541.5
1999M10,38.1,647.3
1999M11,37,740.5
1999M12,35.4,654.1
2000M01,34.8,644.7
2000M02,33.2,736.9
2000M03,34.9,682.2
2000M04,37.2,703.6
2000M05,32.4,687.7
2000M06,31.5,669.8
2000M07,31.2,648.3
2000M08,30.6,660.8
2000M09,28.8,657.2
2000M10,25.5,663.4
2000M11,25.7,633.7
2000M12,26.5,617.9
2001M01,25.4,608.8
2001M02,24,601.9
2001M03,25.4,574.3
2001M04,25.1,578.5
2001M05,23.4,608.2
2001M06,25.5,620.3
2001M07,33,604.8
2001M08,36.2,585.6
2001M09,31,579.7
2001M10,27.7,537.9
2001M11,32.3,513.8
2001M12,35.95,487.7
2002M01,37.38,567.2
2002M02,35.298,624.4
2002M03,35.9,670.6
2002M04,36.007,674
2002M05,38.491,704.6
2002M06,42.613,841.2
2002M07,42.222,830.7
2002M08,44.609,862.9
2002M09,42.476,889.4
2002M10,42.724,826.5
2002M11,46.502,839.9
2002M12,48.852,847.4
2003M01,48.611,906.4246
2003M02,47.695,986.3084
2003M03,45.355,1063.67
2003M04,44.302,998.0292
2003M05,45.382,999.654
2003M06,46.621,1030.569
2003M07,45.772,1004.558
2003M08,43.936,1050.699
2003M09,44.091,1112.874
2003M10,51.507,1299.619
2003M11,54.8,1281.393
2003M12,53.972,1258.725
2004M01,52.723,1241.9
2004M02,56.413,1276.3
2004M03,58.352,1330
2004M04,57.505,1370.8
2004M05,53.717,1347.4
2004M06,47.12,1367.7
2004M07,45.477,1276.4
2004M08,45.814,1233.9
2004M09,46.809,1243.8
2004M10,45.126,1265.5
2004M11,45.461,1228.5
2004M12,44.62,1182.3
2005M01,41.886,1183.3
2005M02,42.263,1258.7
2005M03,45.813,1318.3
2005M04,45.786,1312.6
2005M05,45,1359.4
2005M06,45.17,1455.3
2005M07,45.452,1691.8
2005M08,44.848,1599.7
2005M09,45.364,1696.1
2005M10,46.75,1701.4
2005M11,46.67,1599
2005M12,45.675,1680.4
2006M01,45.905,1875.4
2006M02,47.39,2058.4
2006M03,47.252,2070.9
2006M04,47.59,2143.3
2006M05,48.372,2446.7
2006M06,47.816,2703.1
2006M07,49.921,2483.3
2006M08,53.426,2175.6
2006M09,51.124,1809
2006M10,51.418,1820.2
2006M11,57.157,1624.3
2006M12,62.588,1734.8
2007M01,63.759,2077.6
2007M02,64.52,2278.8
2007M03,66.093,2234.9
2007M04,74.345,2318.4
2007M05,81.609,2368.9
2007M06,83.319,2234.2
2007M07,85.452,2076
2007M08,83.065,2113.4
2007M09,85.163,2162.3
2007M10,92.62,2331.7
2007M11,99.857,2482.7
2007M12,100.222,2477.8
2008M01,112.215,2623.6
2008M02,126.863,2790
2008M03,137.722,2792
2008M04,132.011,2835
2008M05,132.645,3048.5
2008M06,129.321,3222.5
2008M07,121.348,3195.2
2008M08,96.357,2926.5
2008M09,82.602,2831.3
2008M10,63.575,1916.1
2008M11,58.125,1651.3
2008M12,58.724,1203.1
2009M01,65.855,1487.368
2009M02,65.566,1463.15
2009M03,66.048,1430.818
2009M04,79.97,1623.81
2009M05,87.261,1693.25
2009M06,78.857,1674.636
2009M07,69.848,1749.217
2009M08,74.605,2058.8
2009M09,70.385,2171.9
2009M10,72.466,2352.182
2009M11,76.333,2541.85
2009M12,82.181,2801.25
2010M01,83.088,3092
2010M02,83,3127.4
2010M03,86.283,3338.608696
2010M04,86.271,3948.181818
2010M05,85.531,3667.75
2010M06,82.568,3565.772727
2010M07,84.443,3274.181818
2010M08,94.373,3316.090909
2010M09,94.888,3533.381
2010M10,102.583,3924.761905
2010M11,113.136,4312.25
2010M12,123.464,4746
2011M01,130.357,5519.5
2011M02,132.721,6259.2
2011M03,124.174,5418.565217
2011M04,121.961,5853.1
2011M05,123.012,5116.35
2011M06,119.238,4934
2011M07,118.345,4732
2011M08,120.548,4676.285714
2011M09,113.725,4551.5
2011M10,104.475,4061.05
2011M11,111.338,3371.857143
2011M12,112.15,3384.47619
2012M01,112.35,3626.052632
2012M02,114.625,4002.52381
2012M03,119.534,3929.045455
2012M04,123.361,3844.95
2012M05,112.5,3728.136364
2012M06,102.774,3198.714286
2012M07,105.284,3078.363636
2012M08,102.238,2793.095238
2012M09,100.138,3038.45
2012M10,88.6,3203.954545
2012M11,86.318,2974.142857
2012M12,84.355,3109.7
2013M01,88.452,3303.6
2013M02,91.958,3185.9
2013M03,89.15,2977.3
2013M04,87.417,2866.8
2013M05,87.947,3038
2013M06,87.688,2810.2
2013M07,82.709,2563.1
2013M08,81.929,2569
2013M09,82.625,2638.1
2013M10,85.966,2534.5
2013M11,90.405,2489.6
2013M12,88.625,2558.5
2014M01,86.263,2344.6
2014M02,90.434,2165.8
2014M03,95.381,2285.3
2014M04,92.663,2154.2
2014M05,89.842,2021.5
2014M06,86.188,2039.4
2014M07,85.369,1998.6
2014M08,77.869,1860
2014M09,76.075,1670.4
2014M10,76.44,1633.2
2014M11,76.475,1636.9
2014M12,71.964,1608
2015M01,71.964,1663.3
2015M02,72.304,1816.6
2015M03,69.886,1744.1
2015M04,68.275,1700.3
2015M05,69.735,1839.1
2015M06,70.591,1824.1
2015M07,68,1642.5
2015M08,60.138,1448.9
2015M09,59.95,1346.6
2015M10,63.667,1327.6
2015M11,60.821,1236.7
2015M12,60.738,1266.1
2016M01,61.163,1233.8
2016M02,67.917,1269.6
2016M03,71.595,1456.3
2016M04,77.5,1707.4
2016M05,75.342,1628.7
2016M06,71.818,1494.4
2016M07,67.816,1593.2
2016M08,77.102,1551.9
2016M09,79.785,1572.7
2016M10,74.975,1657.6
2016M11,76.693,1870.6
2016M12,81.138,2226
2017M01,82.5,2558.4
2017M02,80.861,2708.9
2017M03,77.87,2349.7
2017M04,75.206,2209.5
2017M05,76.275,2097.1
2017M06,73.514,1719.5
2017M07,72.048,1749.3
2017M08,71.795,1836.8
2017M09,75.425,1858.2
2017M10,74.679,1637.2
2017M11,72.886,1568.8
2017M12,67.917,1651.9
2018M01,70.345,1722.4
2018M02,70.944,1720
2018M03,70.619,1757.9
2018M04,70.118,1731.8
2018M05,68.715,1695.9
2018M06,65.65,1560.3
2018M07,61.614,1465.3
2018M08,61.475,1473.8
2018M09,60.515,1441.8
2018M10,58.98,1425.3
2018M11,53.91,1352.9
2018M12,53.502,1436.5
2019M01,58.458,1592.5
2019M02,60.297,1652.8
2019M03,57.302,1722.5
2019M04,58.845,1716.6
2019M05,56.32,1768.9
2019M06,55.219,1927.3
2019M07,54.388,1668.2
2019M08,58.612,1500.4
2019M09,58.03,1499.1
2019M10,59.135,1434.9
2019M11,68.338,1544
2019M12,76.9934757,1657.5
2020M01,83.48508247,1683.4
