[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,10,3321.7452640406123,11635.929820494574,90,1100,0.19115815691158156,0.8088418430884184,2784.2,1376.443,28.41,14.045,98,0,1602,16.347,6823.562267169212,6823.562267169212,0,98326.31400632556,9.832631400632556,290370.3919329607,29.03703919329607,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,11,3196.2692233311254,12286.097507303966,90,1100,0.1799501867995019,0.8200498132004981,2587.7,1407.847,26.405,14.366,98,0,1602,16.347,7198.23305678201,7198.23305678201,0,95935.58294675086,9.593558294675086,280609.34733799554,28.060934733799552,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,12,2914.333030381115,12707.714947427454,90,1100,0.16127023661270237,0.8387297633872977,2294.15,1434.066,23.41,14.633,98,0,1602,16.347,7549.050547745652,7549.050547745652,0,91139.34863712742,9.113934863712744,267973.249829957,26.797324982995704,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,13,2458.5931572177574,13109.647515836166,90,1100,0.13449564134495642,0.8655043586550436,1897.6,1455.579,19.563,15.006,97,0,1596,16.454,7940.367935849918,7940.367935849918,0,83784.3486371274,8.37843486371274,255995.6589667649,25.599565896676488,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,14,2062.9090819050775,13301.113745077968,90,1100,0.11145703611457036,0.8885429638854296,1557.75,1451.05,16.227,15.115,96,0,1589,16.552,8300.85612725272,8300.85612725272,0,76489.3486371274,7.64893486371274,247221.67457525252,24.722167457525252,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,15,1967.2701787267104,13749.02545336581,90,1100,0.10398505603985056,0.8960149439601495,1431,1464.197,14.906,15.252,96,0,1589,16.552,8593.09865891249,8593.09865891249,0,74644.34863712742,7.464434863712742,246713.3422954051,24.67133422954051,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,16,1272.288555174281,14008.343709520885,90,1100,0.06662515566625156,0.9333748443337484,905.25,1471.956,9.43,15.333,96,0,1589,16.552,8837.282135347936,8837.282135347936,0,63731.8486371274,6.37318486371274,236082.7150733543,23.60827150733543,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,17,832.0110212363322,14182.578314581791,90,1100,0.04296388542963885,0.9570361145703612,572.2,1466.17,5.96,15.273,96,0,1589,16.552,9052.960185457528,9052.960185457528,0,56364.348637127405,5.636434863712741,233090.87569216584,23.309087569216587,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,18,513.6571917106123,14480.353911356591,90,1100,0.0261519302615193,0.9738480697384808,338.35,1494.6,3.562,15.733,95,0,1586,16.695,9364.4522772922,9364.4522772922,0,52494.3486371274,5.2494348637127395,231800.2191364284,23.18002191364284,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,19,153.3079981851824,13775.361060407004,90,1100,0.0074719800747198,0.9925280199252802,81.85,1480.095,0.862,15.58,95,0,1586,16.695,9545.714796410091,9545.714796410091,0,46044.34863712741,4.604434863712741,225109.280243443,22.5109280243443,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,20,26.41393125,14102.205728332236,90,1100,0.0012453300124533,0.9987546699875468,0,1534.904,0,16.157,95,0,1586,16.695,9776.39897233709,9776.39897233709,0,46181.84863712741,4.618184863712742,229904.4271926152,22.99044271926152,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,21,26.41393125,14462.21787914653,90,1100,0.0012453300124533,0.9987546699875468,0,1550.927,0,16.326,95,0,1586,16.695,9992.800461685943,9992.800461685943,0,46556.848637127405,4.65568486371274,233600.23602974293,23.36002360297429,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,22,26.41393125,14498.952097549029,90,1100,0.0012453300124533,0.9987546699875468,0,1600.5,0,16.847,95,0,1586,16.695,10232.497449460416,10232.497449460416,0,48244.34863712741,4.824434863712741,234525.87782692575,23.452587782692575,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,23,26.41393125,14571.052169459206,90,1100,0.0012453300124533,0.9987546699875468,0,1635.916,0,17.22,95,0,1586,16.695,10471.00690055698,10471.00690055698,0,49256.84863712741,4.925684863712741,235859.1946020913,23.58591946020913,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,24,26.41393125,14564.933692074696,90,1100,0.0012453300124533,0.9987546699875468,0,1645.492,0,17.321,95,0,1586,16.695,10693.873466754349,10693.873466754349,0,49181.84863712741,4.918184863712741,236718.47979645617,23.671847979645616,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,25,26.41393125,14874.14833546526,90,1100,0.0012453300124533,0.9987546699875468,0,1739.567,0,18.311,95,0,1586,16.695,10983.064019159165,10983.064019159165,0,52481.84863712742,5.2481848637127415,238417.01463504604,23.84170146350461,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,26,26.41393125,15094.456511896777,90,1100,0.0012453300124533,0.9987546699875468,0,1744.609,0,18.364,95,0,1586,16.695,11224.61117379545,11224.61117379545,0,52106.848637127405,5.21068486371274,239398.56335660617,23.939856335660615,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,27,26.41393125,15578.152634818276,90,1100,0.0012453300124533,0.9987546699875468,0,1751.994,0,18.442,95,0,1586,16.695,11459.138871195226,11459.138871195226,0,51956.848637127405,5.19568486371274,242349.75789404724,24.234975789404725,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,28,26.41393125,16061.286912742133,90,1100,0.0012453300124533,0.9987546699875468,0,1779.453,0,18.731,95,0,1586,16.695,11703.606457226968,11703.606457226968,0,52706.8486371274,5.27068486371274,244853.91055685512,24.48539105568551,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,29,26.41393125,16634.106850035594,90,1100,0.0012453300124533,0.9987546699875468,0,1811.163,0,19.065,95,0,1586,16.695,11950.721135230744,11950.721135230744,0,53719.34863712741,5.371934863712741,247202.51779889435,24.72025177988943,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,30,26.41393125,17215.043717744356,90,1100,0.0012453300124533,0.9987546699875468,0,1850.112,0,19.475,95,0,1586,16.695,12205.609710334547,12205.609710334547,0,55106.848637127405,5.510684863712741,248222.4750285149,24.82224750285149,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,31,26.41393125,17168.939283015254,90,1100,0.0012453300124533,0.9987546699875468,0,1835.224,0,19.318,95,0,1586,16.695,12419.991761714931,12419.991761714931,0,54244.3486371274,5.42443486371274,245389.50583213696,24.538950583213698,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1321148683_1,32,26.41393125,17487.89474163503,90,1100,0.0012453300124533,0.9987546699875468,0,1849.965,0,19.473,95,0,1586,16.695,12642.098585384614,12642.098585384614,0,54694.34863712741,5.469434863712741,246213.6657422999,24.621366574229988,401.5,1
