[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,10,2939.0266186249014,11770.569306107702,90,1100,0.16687422166874222,0.8331257783312578,2411.9,1313.532,25.659,13.974,94,0,1576,16.766,6828.97817794477,6828.97817794477,0,89081.16265089213,8.908116265089213,279516.41796987026,27.951641796987023,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,11,2760.9242440408934,12363.615553211072,90,1100,0.15379825653798257,0.8462017434620175,2196.65,1336.626,23.877,14.529,92,0,1567,17.033,7317.9733848733,7317.9733848733,0,85955.05165269285,8.595505165269286,271455.1060145657,27.145510601456568,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,12,2440.3453212224754,12651.67302279931,90,1100,0.13387297633872977,0.8661270236612703,1892.55,1357.1,21.265,15.248,89,0,1545,17.36,7877.914058495097,7877.914058495097,0,80693.0308069025,8.06930308069025,261340.8972339324,26.13408972339324,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,13,2207.6646187632664,13095.994992777134,90,1100,0.11892901618929017,0.8810709838107098,1660.35,1393.28,18.656,15.655,89,0,1545,17.36,8224.082091412332,8224.082091412332,0,77573.66265089212,7.757366265089212,256360.3336690247,25.636033366902467,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,14,1855.4038474232973,13398.179892623037,90,1100,0.09838107098381071,0.9016189290161892,1356.45,1422.135,15.241,15.979,89,0,1545,17.36,8547.497030857858,8547.497030857858,0,72481.16265089212,7.2481162650892115,249944.35100059232,24.99443510005923,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,15,922.0827258607916,13246.590156494094,90,1100,0.04919053549190536,0.9508094645080948,673.7,1432.112,7.57,16.091,89,0,1545,17.36,8808.433106526474,8808.433106526474,0,57978.662650892125,5.797866265089213,235026.73413167335,23.502673413167336,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,16,731.5702174551122,13145.41782867823,90,1100,0.0386052303860523,0.9613947696139477,521.7,1410.403,5.928,16.027,88,0,1541,17.511,9138.124728479232,9138.124728479232,0,53633.6626508921,5.36336626508921,238819.33420560343,23.881933420560344,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,17,724.4458207977026,13337.25999262326,90,1100,0.037359900373599,0.962640099626401,496,1375.871,5.701,15.815,87,0,1512,17.379,9325.05473745596,9325.05473745596,0,53113.66265089212,5.3113662650892115,244045.0765001985,24.404507650019852,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,18,316.0293526556885,13575.087056004546,90,1100,0.0161892901618929,0.9838107098381071,205.5,1393.431,2.39,16.203,86,0,1500,17.442,9598.236388113824,9598.236388113824,0,47986.16265089212,4.798616265089212,241232.51619208005,24.12325161920801,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,19,137.09641524630288,13643.310701183327,90,1100,0.00684931506849315,0.9931506849315068,76.65,1400.978,0.891,16.29,86,0,1500,17.442,9813.316815061507,9813.316815061507,0,45248.66265089213,4.524866265089213,242923.65153695788,24.292365153695787,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,20,40.55305853256251,14109.891560667977,90,1100,0.00186799501867995,0.99813200498132,8.5,1431.117,0.1,16.837,85,0,1477,17.376,9990.347564561993,9990.347564561993,0,45493.662650892125,4.549366265089213,247536.11692128325,24.753611692128324,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,21,28.448674597114056,14521.275226392376,90,1100,0.0012453300124533,0.9987546699875468,0,1535.754,0,18.283,84,0,1467,17.464,10387.85956307985,10387.85956307985,0,49733.66265089211,4.973366265089211,250321.43775894688,25.03214377589469,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,22,28.448674597114056,14472.983501836405,90,1100,0.0012453300124533,0.9987546699875468,0,1563.936,0,18.618,84,0,1467,17.464,10673.873173089072,10673.873173089072,0,50408.66265089212,5.040866265089212,250497.7101961148,25.04977101961148,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,23,28.448674597114056,14859.373775278524,90,1100,0.0012453300124533,0.9987546699875468,0,1546.231,0,19.089,81,0,1435,17.716,11135.313229330768,11135.313229330768,0,50783.662650892125,5.078366265089213,254316.2301125757,25.431623011257567,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,24,28.448674597114056,15022.379443852751,90,1100,0.0012453300124533,0.9987546699875468,0,1559.739,0,19.497,80,0,1424,17.8,11461.354460839244,11461.354460839244,0,51571.16265089212,5.157116265089212,255296.1898261898,25.52961898261898,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,25,28.448674597114056,15182.91668394446,90,1100,0.0012453300124533,0.9987546699875468,0,1557.945,0,19.721,79,0,1412,17.873,11806.911408589824,11806.911408589824,0,51683.662650892125,5.168366265089213,256734.78463596292,25.673478463596293,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,26,28.448674597114056,15587.82686817346,90,1100,0.0012453300124533,0.9987546699875468,0,1553.589,0,19.918,78,0,1405,18.013,12158.382938800782,12158.382938800782,0,51608.662650892125,5.160866265089212,259257.9921646716,25.92579921646716,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,27,28.448674597114056,15847.854468085869,90,1100,0.0012453300124533,0.9987546699875468,0,1546.839,0,19.831,78,0,1405,18.013,12394.447200296176,12394.447200296176,0,51121.162650892125,5.112116265089212,261244.5195962393,26.12445195962393,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,28,28.448674597114056,15996.383719823842,90,1100,0.0012453300124533,0.9987546699875468,0,1532.733,0,19.906,77,0,1375,17.857,12572.609638969236,12572.609638969236,0,51683.662650892125,5.168366265089213,263255.7752299152,26.325577522991523,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,29,28.448674597114056,15940.159253619342,90,1100,0.0012453300124533,0.9987546699875468,0,1510.049,0,19.611,77,0,1375,17.857,12773.18336877272,12773.18336877272,0,50558.66265089212,5.055866265089212,264890.2117836214,26.48902117836214,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,30,28.448674597114056,15796.166716692038,90,1100,0.0012453300124533,0.9987546699875468,0,1503.472,0,19.526,77,0,1375,17.857,12968.771457423918,12968.771457423918,0,50071.162650892125,5.007116265089213,267042.17531355435,26.704217531355436,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,31,28.448674597114056,15984.254363992515,90,1100,0.0012453300124533,0.9987546699875468,0,1449.336,0,19.324,75,0,1315,17.533,12933.97822807177,12933.97822807177,0,50558.662650892125,5.055866265089213,271251.57862715935,27.125157862715938,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,consumption_test_1135114003_1,32,28.448674597114056,15771.879773226528,90,1100,0.0012453300124533,0.9987546699875468,0,1426.923,0,19.026,75,0,1315,17.533,13094.688924141634,13094.688924141634,0,49433.662650892125,4.943366265089213,271826.5960550322,27.182659605503225,401.5,1
