[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,which-machine?,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,10,3850.321482524848,10904.172704530276,90,1100,0.2272727272727273,0.7727272727272727,2477.1,1199.508,25.537,12.366,97,0,1416,14.598,6119.678365361949,6119.678365361949,0,86608.17380810458,8.660817380810458,307497.7823517968,30.74977823517968,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,11,3355.3988366758267,11556.526309343406,90,1100,0.1980074719800747,0.8019925280199253,2042.8,1260.736,21.279,13.133,96,0,1413,14.719,6511.640315456299,6511.640315456299,0,79971.27956818673,7.997127956818673,295463.0252909389,29.54630252909389,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,12,3092.6088259127337,11984.114731936574,90,1100,0.18119551681195517,0.8188044831880449,1783,1256.556,18.768,13.227,95,0,1399,14.726,6790.220270733474,6790.220270733474,0,75165.39120213993,7.516539120213993,289109.91095162247,28.910991095162245,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,13,3018.1854851684234,12329.704967324606,90,1100,0.17434620174346202,0.825653798256538,1661.9,1273.694,17.494,13.407,95,0,1399,14.726,7094.0561709686035,7094.0561709686035,0,73430.39120213992,7.343039120213992,287156.62384084484,28.715662384084485,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,14,3075.533793882775,12400.492468086804,90,1100,0.17434620174346202,0.825653798256538,1634.15,1238.173,17.763,13.458,92,0,1377,14.967,7487.687148603853,7487.687148603853,0,72380.39120213992,7.238039120213991,287588.1767548095,28.75881767548095,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,15,2621.6459775713984,12648.068179798089,90,1100,0.14881693648816938,0.8511830635118306,1213.05,1221.114,13.33,13.419,91,0,1347,14.802,7676.909102639026,7676.909102639026,0,64645.39120213992,6.464539120213992,283487.7873703602,28.34877873703602,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,16,2424.3268814887415,13113.880045470243,90,1100,0.136986301369863,0.863013698630137,940.2,1239.256,10.447,13.77,90,0,1336,14.844,7953.681898722109,7953.681898722109,0,61655.39120213992,6.1655391202139915,287349.5433305209,28.73495433305209,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,17,2059.708927471588,13099.24238144598,90,1100,0.1170610211706102,0.8829389788293898,656.8,1256.602,7.298,13.962,90,0,1336,14.844,8179.219739328626,8179.219739328626,0,56147.8912021399,5.61478912021399,286377.252203653,28.637725220365297,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,18,1697.803234457884,13506.079460806604,90,1100,0.09775840597758406,0.902241594022416,386.55,1296.527,4.295,14.406,90,0,1336,14.844,8411.452181971556,8411.452181971556,0,51800.39120213992,5.1800391202139915,287810.606096517,28.7810606096517,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,19,1413.4683623362098,13816.914323550644,90,1100,0.08281444582814446,0.9171855541718557,179.4,1320.242,1.993,14.669,90,0,1336,14.844,8630.271678422205,8630.271678422205,0,48110.39120213992,4.811039120213992,290223.25580280164,29.022325580280164,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,20,1233.6528919235673,13938.586652029644,90,1100,0.07347447073474471,0.9265255292652552,51,1336.994,0.567,14.855,90,0,1336,14.844,8841.434829315034,8841.434829315034,0,45785.39120213992,4.578539120213992,294735.35790382186,29.473535790382183,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,21,1161.0265883108768,13893.63469272178,90,1100,0.06973848069738481,0.9302615193026152,0,1368.764,0,15.208,90,0,1336,14.844,9064.115922563926,9064.115922563926,0,45650.39120213991,4.56503912021399,300918.7612650522,30.09187612650522,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,22,1161.026588310876,13738.02581518059,90,1100,0.06973848069738481,0.9302615193026152,0,1351.705,0,15.188,89,0,1330,14.944,9327.095082491329,9327.095082491329,0,44862.89120213992,4.486289120213992,308597.6513267813,30.85976513267813,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,23,1161.0265883108766,14088.181899989511,90,1100,0.06973848069738481,0.9302615193026152,0,1374.978,0,15.804,87,0,1278,14.69,9396.385031249878,9396.385031249878,0,46812.89120213992,4.681289120213991,319365.2911204703,31.936529112047033,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,24,1161.026588310876,14333.739905242906,90,1100,0.06973848069738481,0.9302615193026152,0,1369.362,0,16.11,85,0,1245,14.647,9648.343339262576,9648.343339262576,0,47487.89120213992,4.748789120213991,328729.54795131343,32.87295479513134,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,25,1161.0265883108766,14784.934169835671,90,1100,0.06973848069738481,0.9302615193026152,0,1396.089,0,16.425,85,0,1245,14.647,9887.48233197735,9887.48233197735,0,48312.89120213991,4.831289120213991,340474.17044534767,34.04741704453477,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,26,1161.0265883108766,15052.288572178417,90,1100,0.06973848069738481,0.9302615193026152,0,1419.113,0,16.894,84,0,1242,14.786,10226.879865685303,10226.879865685303,0,49137.89120213991,4.913789120213991,351572.5071380654,35.15725071380654,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,27,1161.0265883108764,15265.957570789882,90,1100,0.06973848069738481,0.9302615193026152,0,1444.637,0,17.198,84,0,1242,14.786,10470.647657723042,10470.647657723042,0,49925.39120213992,4.9925391202139915,363681.3779255469,36.36813779255469,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,28,1161.0265883108766,15223.335672279658,90,1100,0.06973848069738481,0.9302615193026152,0,1419.544,0,17.312,82,0,1226,14.951,10791.96507868411,10791.96507868411,0,49512.89120213991,4.951289120213991,375849.74548685073,37.584974548685075,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,29,1161.0265883108768,15653.8962057997,90,1100,0.06973848069738481,0.9302615193026152,0,1427.803,0,17.412,82,0,1226,14.951,11009.086269827105,11009.086269827105,0,49700.39120213992,4.9700391202139915,392181.96957637573,39.21819695763757,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,30,1161.026588310876,15826.23415338712,90,1100,0.06973848069738481,0.9302615193026152,0,1413.587,0,17.452,81,0,1213,14.975,11222.068553324416,11222.068553324416,0,49550.39120213992,4.955039120213992,407708.5307705992,40.77085307705992,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test3_-2030494999_1,31,1161.026588310877,15906.114792214004,90,1100,0.06973848069738481,0.9302615193026152,0,1379.455,0,17.243,80,0,1201,15.013,11443.893271748955,11443.893271748955,0,48762.89120213992,4.8762891202139915,425095.4448493727,42.50954448493727,401.5,1
