[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,which-machine?,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,random-seed,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,10,2994.111620955109,11249.286030839572,90,1100,0.1706102117061021,0.8293897882938979,2387.3,1318.855,24.36,13.458,98,0,1587,16.194,6541.465145153206,6541.465145153206,0,91396.32845188286,9.139632845188286,277193.9329774163,27.719393297741632,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,11,2916.3235913992817,11966.16569601811,90,1100,0.16251556662515568,0.8374844333748444,2238.7,1358.255,23.079,14.003,97,0,1583,16.32,6958.4507716205435,6958.4507716205435,0,90266.32845188287,9.026632845188288,272217.0429210348,27.22170429210348,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,12,2597.1920742467128,12262.61640047522,90,1100,0.14259028642590285,0.8574097135740971,1934,1390.132,19.938,14.331,97,0,1583,16.32,7294.471131945809,7294.471131945809,0,85246.32845188286,8.524632845188286,261985.5553825806,26.198555538258063,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,13,2350.750026500745,12402.405572669337,90,1100,0.12702366127023662,0.8729763387297634,1694.2,1385.11,17.466,14.279,97,0,1583,16.32,7590.689515095519,7590.689515095519,0,79983.82845188284,7.998382845188284,255700.59329647323,25.570059329647325,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,14,1644.7863372425331,12703.867517789362,90,1100,0.08904109589041095,0.910958904109589,1088.5,1335.132,11.832,14.512,92,0,1506,16.37,7883.543701062626,7883.543701062626,0,69186.32845188284,6.918632845188284,246074.58927002025,24.60745892700202,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,15,1384.4898800070562,12639.366109806077,90,1100,0.07409713574097136,0.9259028642590288,869.5,1324.225,9.661,14.714,90,0,1477,16.411,8165.69909559175,8165.69909559175,0,64933.82845188284,6.493382845188283,244598.95544166147,24.459895544166148,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,16,1100.3478848771003,12991.521595428516,90,1100,0.0585305105853051,0.9414694894146948,647.85,1329.576,7.362,15.109,88,0,1465,16.648,8550.802432575554,8550.802432575554,0,60350.09414225941,6.03500941422594,246764.83728800676,24.676483728800676,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,17,725.7494599992878,13432.165074788478,90,1100,0.0386052303860523,0.9613947696139477,369.4,1341.236,4.198,15.241,88,0,1465,16.648,8786.153711917337,8786.153711917337,0,54542.59414225941,5.45425941422594,246886.6378935573,24.68866378935573,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,18,651.4571668622123,13862.981604280774,90,1100,0.03424657534246575,0.9657534246575342,304.5,1357.302,3.541,15.783,86,0,1431,16.64,9086.314136587276,9086.314136587276,0,54485.09414225941,5.448509414225941,249443.84326832183,24.944384326832186,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,19,376.1303756547686,13980.49140193318,90,1100,0.0199252801992528,0.9800747198007472,90.35,1354.421,1.089,16.318,83,0,1390,16.747,9350.90168822306,9350.90168822306,0,51430.09414225941,5.143009414225941,245985.35953587145,24.59853595358714,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,20,237.13192478413785,14098.788565368835,90,1100,0.01307596513075965,0.9869240348692404,0,1416.117,0,17.062,83,0,1390,16.747,9639.621275489168,9639.621275489168,0,51420.09414225941,5.142009414225941,246556.35664169295,24.655635664169296,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,21,237.13192478413785,14549.829662319184,90,1100,0.01307596513075965,0.9869240348692404,0,1483.71,0,17.876,83,0,1390,16.747,9955.51171470074,9955.51171470074,0,53632.59414225941,5.363259414225941,250191.61693065643,25.01916169306564,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,22,237.13192478413785,14963.80790391064,90,1100,0.01307596513075965,0.9869240348692404,0,1505.88,0,18.591,81,0,1376,16.988,10401.632128479996,10401.632128479996,0,54682.59414225941,5.468259414225941,252159.87646280756,25.215987646280755,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,23,237.13192478413785,15284.05364740188,90,1100,0.01307596513075965,0.9869240348692404,0,1532.804,0,18.924,81,0,1376,16.988,10706.511635587787,10706.511635587787,0,55282.59414225942,5.528259414225942,252932.4646854428,25.29324646854428,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,24,237.13192478413785,15603.163788177728,90,1100,0.01307596513075965,0.9869240348692404,0,1537.241,0,18.978,81,0,1376,16.988,10989.81808828625,10989.81808828625,0,55020.09414225942,5.502009414225942,254355.5514400656,25.43555514400656,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,25,237.13192478413785,15904.38857187305,90,1100,0.01307596513075965,0.9869240348692404,0,1555.925,0,19.948,78,0,1355,17.372,11530.013561539816,11530.013561539816,0,56107.59414225942,5.610759414225942,255244.38213491335,25.524438213491337,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,26,237.13192478413785,16327.619506163432,90,1100,0.01307596513075965,0.9869240348692404,0,1590.593,0,20.392,78,0,1355,17.372,11847.3253998343,11847.3253998343,0,57120.09414225942,5.712009414225942,256112.73926204364,25.611273926204365,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,27,237.13192478413785,16680.826322771474,90,1100,0.01307596513075965,0.9869240348692404,0,1365.033,0,17.961,76,0,1159,15.25,10808.341328448943,10808.341328448943,0,56857.59414225942,5.6857594142259416,257432.9077849477,25.743290778494767,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,28,237.13192478413785,16758.840312901746,90,1100,0.01307596513075965,0.9869240348692404,0,1352.462,0,17.796,76,0,1159,15.25,11032.56096702538,11032.56096702538,0,56145.094142259426,5.614509414225942,258039.70580704033,25.803970580704032,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,29,237.13192478413785,17058.221786048867,90,1100,0.01307596513075965,0.9869240348692404,0,1339.79,0,18.353,73,0,1142,15.644,11553.612352180811,11553.612352180811,0,56407.59414225941,5.640759414225941,260871.4577983519,26.08714577983519,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,30,237.13192478413785,17181.187213994406,90,1100,0.01307596513075965,0.9869240348692404,0,1289.706,0,18.691,69,0,1085,15.725,11849.72819270606,11849.72819270606,0,56482.59414225942,5.648259414225942,261988.57383148084,26.198857383148084,401.5,1
